"CodeInd2","X2010pop","state","stateCode","zipCode","StateAbbr","X2010.SSrecip","fips","IRS_rtrns"
"C5124293",10791,"Virginia",51,24293,"VA",2705,51,4061
"C5124316",50,"Virginia",51,24316,"VA",30,51,NA
"C5124317",3858,"Virginia",51,24317,"VA",1080,51,1335
"C5124326",1058,"Virginia",51,24326,"VA",390,51,445
"C5124347",1931,"Virginia",51,24347,"VA",500,51,746
"C5124352",890,"Virginia",51,24352,"VA",315,51,412
"C5124380",2639,"Virginia",51,24380,"VA",650,51,1061
"C5124422",6315,"Virginia",51,24422,"VA",1580,51,2578
"C5124433",99,"Virginia",51,24433,"VA",30,51,NA
"C5124435",1925,"Virginia",51,24435,"VA",500,51,860
"C5124450",16741,"Virginia",51,24450,"VA",3740,51,6404
"C5124457",270,"Virginia",51,24457,"VA",140,51,NA
"C5124477",10573,"Virginia",51,24477,"VA",2280,51,4852
"C5124479",1537,"Virginia",51,24479,"VA",420,51,696
"C5124482",4872,"Virginia",51,24482,"VA",1065,51,2222
"C5124486",3490,"Virginia",51,24486,"VA",540,51,1507
"C5124521",10576,"Virginia",51,24521,"VA",2515,51,4219
"C5124523",18952,"Virginia",51,24523,"VA",5065,51,8232
"C5124528",3200,"Virginia",51,24528,"VA",915,51,1357
"C5124536",194,"Virginia",51,24536,"VA",65,51,103
"C5124554",3995,"Virginia",51,24554,"VA",940,51,1630
"C5124572",16395,"Virginia",51,24572,"VA",3915,51,7327
"C5124593",1963,"Virginia",51,24593,"VA",405,51,790
"C5124603",978,"Virginia",51,24603,"VA",485,51,408
"C5124609",7630,"Virginia",51,24609,"VA",2135,51,2702
"C5124620",2774,"Virginia",51,24620,"VA",1020,51,820
"C5124635",1650,"Virginia",51,24635,"VA",250,51,NA
"C5124639",3533,"Virginia",51,24639,"VA",1130,51,1090
"C5398001",31911,"Washington",53,98001,"WA",3540,53,14081
"C5398008",24411,"Washington",53,98008,"WA",4005,53,11630
"C5398010",5025,"Washington",53,98010,"WA",755,53,2482
"C5398029",24348,"Washington",53,98029,"WA",2525,53,10572
"C5398031",36581,"Washington",53,98031,"WA",3885,53,17026
"C5398033",34338,"Washington",53,98033,"WA",4335,53,17653
"C5398034",40407,"Washington",53,98034,"WA",4575,53,20856
"C5398047",6339,"Washington",53,98047,"WA",690,53,2747
"C5398058",41938,"Washington",53,98058,"WA",5480,53,20128
"C5398059",34463,"Washington",53,98059,"WA",4080,53,16016
"C5398072",22312,"Washington",53,98072,"WA",3035,53,11686
"C5398102",20756,"Washington",53,98102,"WA",1940,53,15082
"C5398109",20715,"Washington",53,98109,"WA",2405,53,13391
"C5398118",42731,"Washington",53,98118,"WA",5690,53,21334
"C5398134",644,"Washington",53,98134,"WA",120,53,531
"C5398146",25922,"Washington",53,98146,"WA",3870,53,12355
"C5398154",0,"Washington",53,98154,"WA",NA,NA,NA
"C5398203",34354,"Washington",53,98203,"WA",4600,53,15590
"C5398223",40815,"Washington",53,98223,"WA",6540,53,18214
"C5398226",41235,"Washington",53,98226,"WA",7415,53,18186
"C5398233",14871,"Washington",53,98233,"WA",2630,53,6882
"C5398241",2129,"Washington",53,98241,"WA",610,53,968
"C5398244",3001,"Washington",53,98244,"WA",540,53,1197
"C5398266",3642,"Washington",53,98266,"WA",600,53,1454
"C5398267",534,"Washington",53,98267,"WA",110,53,240
"C5398272",27942,"Washington",53,98272,"WA",2985,53,11250
"C5398277",37823,"Washington",53,98277,"WA",6390,53,16795
"C5398296",27956,"Washington",53,98296,"WA",2550,53,10969
"C5398310",18703,"Washington",53,98310,"WA",3850,53,8710
"C5398314",3329,"Washington",53,98314,"WA",NA,NA,NA
"C5398328",10433,"Washington",53,98328,"WA",1755,53,4252
"C5398329",10545,"Washington",53,98329,"WA",1330,53,3727
"C5398331",6261,"Washington",53,98331,"WA",1050,53,2164
"C5398337",6697,"Washington",53,98337,"WA",980,53,3032
"C5398350",460,"Washington",53,98350,"WA",65,53,NA
"C5398361",1158,"Washington",53,98361,"WA",500,53,491
"C5398364",45,"Washington",53,98364,"WA",90,53,NA
"C5398373",22246,"Washington",53,98373,"WA",3315,53,11177
"C5398381",371,"Washington",53,98381,"WA",85,53,133
"C5398387",43173,"Washington",53,98387,"WA",5905,53,19153
"C5398390",10461,"Washington",53,98390,"WA",2200,53,5577
"C5398394",1107,"Washington",53,98394,"WA",490,53,914
"C5398424",10140,"Washington",53,98424,"WA",880,53,4729
"C5398430",13,"Washington",53,98430,"WA",NA,NA,NA
"C5398433",14584,"Washington",53,98433,"WA",270,53,6896
"C5398444",33956,"Washington",53,98444,"WA",4275,53,14176
"C5398466",26944,"Washington",53,98466,"WA",5085,53,12454
"C5398498",27546,"Washington",53,98498,"WA",5540,53,12639
"C5398513",31975,"Washington",53,98513,"WA",4570,53,14371
"C5398526",398,"Washington",53,98526,"WA",80,53,171
"C5398531",24121,"Washington",53,98531,"WA",5290,53,10214
"C5398535",445,"Washington",53,98535,"WA",195,53,194
"C5398544",73,"Washington",53,98544,"WA",60,53,NA
"C5398550",11382,"Washington",53,98550,"WA",2535,53,4377
"C5398552",508,"Washington",53,98552,"WA",85,53,136
"C5398568",2519,"Washington",53,98568,"WA",570,53,1148
"C5398579",12870,"Washington",53,98579,"WA",2310,53,5387
"C5398583",124,"Washington",53,98583,"WA",115,53,NA
"C5398584",36630,"Washington",53,98584,"WA",8215,53,14588
"C5398603",1017,"Washington",53,98603,"WA",160,53,369
"C5398610",2871,"Washington",53,98610,"WA",585,53,1179
"C5398613",400,"Washington",53,98613,"WA",115,53,171
"C5398614",353,"Washington",53,98614,"WA",195,53,NA
"C5398625",6133,"Washington",53,98625,"WA",1415,53,2704
"C5398628",385,"Washington",53,98628,"WA",115,53,169
"C5398629",8364,"Washington",53,98629,"WA",1335,53,3549
"C5398643",362,"Washington",53,98643,"WA",140,53,164
"C5398650",959,"Washington",53,98650,"WA",215,53,485
"C5398661",41740,"Washington",53,98661,"WA",6095,53,18115
"C5398670",113,"Washington",53,98670,"WA",25,53,NA
"C5398675",6713,"Washington",53,98675,"WA",800,53,2100
"C5398686",17385,"Washington",53,98686,"WA",2820,53,7956
"C5398813",3176,"Washington",53,98813,"WA",310,53,1242
"C5398833",150,"Washington",53,98833,"WA",30,53,NA
"C5398837",39722,"Washington",53,98837,"WA",6690,53,16531
"C5398845",128,"Washington",53,98845,"WA",40,53,NA
"C5398855",5863,"Washington",53,98855,"WA",1640,53,2277
"C5398858",1521,"Washington",53,98858,"WA",355,53,693
"C5398859",238,"Washington",53,98859,"WA",80,53,90
"C5398901",30169,"Washington",53,98901,"WA",4140,53,10875
"C5398902",46322,"Washington",53,98902,"WA",6910,53,18360
"C5398908",35240,"Washington",53,98908,"WA",7725,53,16423
"C5398923",1434,"Washington",53,98923,"WA",260,53,681
"C5398929",0,"Washington",53,98929,"WA",NA,NA,NA
"C5398930",15252,"Washington",53,98930,"WA",1785,53,6035
"C5398933",1267,"Washington",53,98933,"WA",180,53,684
"C5398935",4190,"Washington",53,98935,"WA",485,53,1696
"C5398937",4112,"Washington",53,98937,"WA",965,53,1911
"C5399003",4848,"Washington",53,99003,"WA",1130,53,2258
"C5399020",82,"Washington",53,99020,"WA",40,53,NA
"C5399029",1289,"Washington",53,99029,"WA",295,53,747
"C5399033",895,"Washington",53,99033,"WA",245,53,352
"C5399034",209,"Washington",53,99034,"WA",90,53,150
"C5399037",12973,"Washington",53,99037,"WA",2440,53,6484
"C5399040",734,"Washington",53,99040,"WA",160,53,428
"C5399111",4047,"Washington",53,99111,"WA",955,53,1846
"C5399114",12018,"Washington",53,99114,"WA",3130,53,4972
"C5399121",145,"Washington",53,99121,"WA",55,53,NA
"C5399128",278,"Washington",53,99128,"WA",80,53,139
"C5399137",343,"Washington",53,99137,"WA",140,53,158
"C5399139",1301,"Washington",53,99139,"WA",430,53,473
"C5399143",650,"Washington",53,99143,"WA",195,53,272
"C5399160",149,"Washington",53,99160,"WA",50,53,NA
"C5399179",437,"Washington",53,99179,"WA",95,53,209
"C5399181",1901,"Washington",53,99181,"WA",490,53,731
"C5399201",13342,"Washington",53,99201,"WA",2680,53,5290
"C5399202",21580,"Washington",53,99202,"WA",3495,53,6968
"C5399216",24362,"Washington",53,99216,"WA",4260,53,10495
"C5399217",17423,"Washington",53,99217,"WA",3050,53,7655
"C5399218",15531,"Washington",53,99218,"WA",2660,53,5798
"C5399223",29273,"Washington",53,99223,"WA",5575,53,13716
"C5399326",4956,"Washington",53,99326,"WA",390,53,1350
"C5399338",11555,"Washington",53,99338,"WA",1530,53,5217
"C5399345",213,"Washington",53,99345,"WA",30,53,NA
"C5399352",26975,"Washington",53,99352,"WA",4935,53,13485
"C5399356",294,"Washington",53,99356,"WA",50,53,114
"C5399357",4323,"Washington",53,99357,"WA",280,53,2018
"C5399360",1350,"Washington",53,99360,"WA",230,53,577
"C5399401",273,"Washington",53,99401,"WA",70,53,128
"C5399403",19548,"Washington",53,99403,"WA",5240,53,8591
"C5420135",140,"West Virginia",54,20135,"WV",NA,NA,NA
"C5424701",20786,"West Virginia",54,24701,"WV",5680,54,8331
"C5424714",257,"West Virginia",54,24714,"WV",25,54,NA
"C5424747",3006,"West Virginia",54,24747,"WV",610,54,833
"C5424844",1810,"West Virginia",54,24844,"WV",665,54,635
"C5424861",307,"West Virginia",54,24861,"WV",80,54,NA
"C5424868",1686,"West Virginia",54,24868,"WV",480,54,488
"C5424871",309,"West Virginia",54,24871,"WV",85,54,NA
"C5424887",67,"West Virginia",54,24887,"WV",20,54,NA
"C5424916",558,"West Virginia",54,24916,"WV",110,54,166
"C5424931",1544,"West Virginia",54,24931,"WV",365,54,646
"C5424941",1059,"West Virginia",54,24941,"WV",255,54,440
"C5424976",1005,"West Virginia",54,24976,"WV",225,54,435
"C5424977",441,"West Virginia",54,24977,"WV",120,54,186
"C5425002",112,"West Virginia",54,25002,"WV",50,54,NA
"C5425005",264,"West Virginia",54,25005,"WV",85,54,131
"C5425008",210,"West Virginia",54,25008,"WV",60,54,NA
"C5425009",1153,"West Virginia",54,25009,"WV",240,54,385
"C5425031",615,"West Virginia",54,25031,"WV",185,54,NA
"C5425033",2234,"West Virginia",54,25033,"WV",555,54,915
"C5425059",678,"West Virginia",54,25059,"WV",205,54,266
"C5425060",618,"West Virginia",54,25060,"WV",145,54,173
"C5425061",756,"West Virginia",54,25061,"WV",160,54,NA
"C5425067",1120,"West Virginia",54,25067,"WV",280,54,479
"C5425076",298,"West Virginia",54,25076,"WV",110,54,NA
"C5425082",1673,"West Virginia",54,25082,"WV",415,54,728
"C5425088",164,"West Virginia",54,25088,"WV",45,54,NA
"C5425114",557,"West Virginia",54,25114,"WV",190,54,176
"C5425124",1214,"West Virginia",54,25124,"WV",285,54,516
"C5425134",423,"West Virginia",54,25134,"WV",135,54,NA
"C5425139",440,"West Virginia",54,25139,"WV",110,54,234
"C5425169",516,"West Virginia",54,25169,"WV",120,54,150
"C5425181",1853,"West Virginia",54,25181,"WV",440,54,572
"C5425185",1042,"West Virginia",54,25185,"WV",NA,NA,NA
"C5425186",881,"West Virginia",54,25186,"WV",290,54,NA
"C5425201",55,"West Virginia",54,25201,"WV",115,54,NA
"C5425202",1370,"West Virginia",54,25202,"WV",340,54,500
"C5425203",89,"West Virginia",54,25203,"WV",90,54,137
"C5425204",211,"West Virginia",54,25204,"WV",55,54,NA
"C5425205",391,"West Virginia",54,25205,"WV",170,54,NA
"C5425235",949,"West Virginia",54,25235,"WV",250,54,335
"C5425251",429,"West Virginia",54,25251,"WV",115,54,162
"C5425253",2051,"West Virginia",54,25253,"WV",440,54,732
"C5425260",1577,"West Virginia",54,25260,"WV",490,54,704
"C5425271",9304,"West Virginia",54,25271,"WV",2275,54,3852
"C5425305",0,"West Virginia",54,25305,"WV",NA,NA,NA
"C5425444",605,"West Virginia",54,25444,"WV",200,54,364
"C5425507",987,"West Virginia",54,25507,"WV",555,54,NA
"C5425520",1561,"West Virginia",54,25520,"WV",375,54,535
"C5425523",2647,"West Virginia",54,25523,"WV",770,54,1069
"C5425524",3486,"West Virginia",54,25524,"WV",950,54,1254
"C5425526",21902,"West Virginia",54,25526,"WV",4240,54,9669
"C5425555",2325,"West Virginia",54,25555,"WV",530,54,832
"C5425557",1754,"West Virginia",54,25557,"WV",410,54,455
"C5425567",924,"West Virginia",54,25567,"WV",220,54,331
"C5425570",6640,"West Virginia",54,25570,"WV",1680,54,2301
"C5425601",5206,"West Virginia",54,25601,"WV",1510,54,2213
"C5425628",539,"West Virginia",54,25628,"WV",130,54,NA
"C5425635",1227,"West Virginia",54,25635,"WV",515,54,676
"C5425639",608,"West Virginia",54,25639,"WV",195,54,NA
"C5425653",459,"West Virginia",54,25653,"WV",125,54,NA
"C5425654",310,"West Virginia",54,25654,"WV",25,54,NA
"C5425666",654,"West Virginia",54,25666,"WV",90,54,NA
"C5425671",1286,"West Virginia",54,25671,"WV",410,54,408
"C5425688",448,"West Virginia",54,25688,"WV",155,54,NA
"C5425823",2176,"West Virginia",54,25823,"WV",740,54,811
"C5425855",209,"West Virginia",54,25855,"WV",140,54,NA
"C5425864",309,"West Virginia",54,25864,"WV",100,54,114
"C5425902",420,"West Virginia",54,25902,"WV",135,54,117
"C5425916",202,"West Virginia",54,25916,"WV",40,54,NA
"C5425977",155,"West Virginia",54,25977,"WV",40,54,NA
"C5426031",1755,"West Virginia",54,26031,"WV",540,54,870
"C5426033",3044,"West Virginia",54,26033,"WV",765,54,1248
"C5426040",2103,"West Virginia",54,26040,"WV",460,54,934
"C5426047",6222,"West Virginia",54,26047,"WV",1460,54,2640
"C5426060",1881,"West Virginia",54,26060,"WV",380,54,854
"C5426062",21801,"West Virginia",54,26062,"WV",5815,54,10638
"C5426134",888,"West Virginia",54,26134,"WV",255,54,401
"C5426137",939,"West Virginia",54,26137,"WV",240,54,230
"C5426141",364,"West Virginia",54,26141,"WV",160,54,180
"C5426149",2452,"West Virginia",54,26149,"WV",720,54,1028
"C5426150",6309,"West Virginia",54,26150,"WV",1395,54,2716
"C5426155",8823,"West Virginia",54,26155,"WV",2405,54,3833
"C5426161",480,"West Virginia",54,26161,"WV",125,54,182
"C5426164",8262,"West Virginia",54,26164,"WV",2270,54,2521
"C5426184",2361,"West Virginia",54,26184,"WV",565,54,1004
"C5426206",2976,"West Virginia",54,26206,"WV",800,54,982
"C5426215",167,"West Virginia",54,26215,"WV",35,54,NA
"C5426234",1454,"West Virginia",54,26234,"WV",335,54,478
"C5426237",571,"West Virginia",54,26237,"WV",140,54,226
"C5426238",739,"West Virginia",54,26238,"WV",220,54,372
"C5426273",2041,"West Virginia",54,26273,"WV",195,54,331
"C5426298",96,"West Virginia",54,26298,"WV",35,54,NA
"C5426349",132,"West Virginia",54,26349,"WV",45,54,NA
"C5426374",1375,"West Virginia",54,26374,"WV",310,54,621
"C5426386",2411,"West Virginia",54,26386,"WV",550,54,1016
"C5426411",707,"West Virginia",54,26411,"WV",170,54,NA
"C5426437",645,"West Virginia",54,26437,"WV",165,54,186
"C5426444",3639,"West Virginia",54,26444,"WV",800,54,1293
"C5426451",685,"West Virginia",54,26451,"WV",175,54,350
"C5426520",778,"West Virginia",54,26520,"WV",220,54,NA
"C5426525",7064,"West Virginia",54,26525,"WV",990,54,2232
"C5426542",2547,"West Virginia",54,26542,"WV",555,54,1035
"C5426559",1269,"West Virginia",54,26559,"WV",340,54,NA
"C5426560",227,"West Virginia",54,26560,"WV",65,54,NA
"C5426571",1833,"West Virginia",54,26571,"WV",530,54,878
"C5426574",664,"West Virginia",54,26574,"WV",150,54,NA
"C5426582",5335,"West Virginia",54,26582,"WV",1325,54,1970
"C5426585",479,"West Virginia",54,26585,"WV",135,54,187
"C5426586",209,"West Virginia",54,26586,"WV",40,54,NA
"C5426591",1511,"West Virginia",54,26591,"WV",345,54,620
"C5426611",224,"West Virginia",54,26611,"WV",85,54,106
"C5426627",447,"West Virginia",54,26627,"WV",120,54,168
"C5426651",9650,"West Virginia",54,26651,"WV",2305,54,3793
"C5426660",255,"West Virginia",54,26660,"WV",85,54,133
"C5426704",5663,"West Virginia",54,26704,"WV",1165,54,2081
"C5426720",174,"West Virginia",54,26720,"WV",60,54,NA
"C5426743",1613,"West Virginia",54,26743,"WV",365,54,741
"C5426761",685,"West Virginia",54,26761,"WV",135,54,251
"C5426763",1540,"West Virginia",54,26763,"WV",350,54,635
"C5426764",4220,"West Virginia",54,26764,"WV",1100,54,1687
"C5426808",967,"West Virginia",54,26808,"WV",195,54,388
"C5426814",415,"West Virginia",54,26814,"WV",155,54,212
"C5426818",709,"West Virginia",54,26818,"WV",130,54,287
"C5426833",2309,"West Virginia",54,26833,"WV",545,54,885
"C5426845",898,"West Virginia",54,26845,"WV",175,54,368
"C5553001",1901,"Wisconsin",55,53001,"WI",355,55,969
"C5553005",19425,"Wisconsin",55,53005,"WI",5090,55,10214
"C5553010",7681,"Wisconsin",55,53010,"WI",1390,55,3689
"C5553012",18097,"Wisconsin",55,53012,"WI",3440,55,8996
"C5553013",3308,"Wisconsin",55,53013,"WI",610,55,1536
"C5553035",2406,"Wisconsin",55,53035,"WI",385,55,1122
"C5553036",2720,"Wisconsin",55,53036,"WI",435,55,1354
"C5553038",4013,"Wisconsin",55,53038,"WI",605,55,1869
"C5553046",1107,"Wisconsin",55,53046,"WI",240,55,606
"C5553048",3364,"Wisconsin",55,53048,"WI",550,55,1661
"C5553059",1767,"Wisconsin",55,53059,"WI",325,55,897
"C5553069",697,"Wisconsin",55,53069,"WI",150,55,423
"C5553076",3648,"Wisconsin",55,53076,"WI",580,55,1847
"C5553078",1912,"Wisconsin",55,53078,"WI",290,55,1004
"C5553081",43129,"Wisconsin",55,53081,"WI",8540,55,20412
"C5553092",20024,"Wisconsin",55,53092,"WI",4625,55,10488
"C5553094",19169,"Wisconsin",55,53094,"WI",3560,55,8348
"C5553108",3329,"Wisconsin",55,53108,"WI",720,55,1664
"C5553115",15788,"Wisconsin",55,53115,"WI",3125,55,7400
"C5553142",32375,"Wisconsin",55,53142,"WI",5135,55,15028
"C5553149",19057,"Wisconsin",55,53149,"WI",2860,55,9115
"C5553167",399,"Wisconsin",55,53167,"WI",105,55,NA
"C5553185",18551,"Wisconsin",55,53185,"WI",3100,55,8811
"C5553192",217,"Wisconsin",55,53192,"WI",105,55,NA
"C5553206",28210,"Wisconsin",55,53206,"WI",4950,55,9832
"C5553209",46917,"Wisconsin",55,53209,"WI",8785,55,20846
"C5553217",29192,"Wisconsin",55,53217,"WI",5140,55,14526
"C5553218",40625,"Wisconsin",55,53218,"WI",5805,55,17060
"C5553225",25706,"Wisconsin",55,53225,"WI",3995,55,11614
"C5553515",2268,"Wisconsin",55,53515,"WI",450,55,1168
"C5553518",1330,"Wisconsin",55,53518,"WI",365,55,616
"C5553521",3656,"Wisconsin",55,53521,"WI",530,55,1747
"C5553531",4338,"Wisconsin",55,53531,"WI",590,55,2010
"C5553540",169,"Wisconsin",55,53540,"WI",35,55,NA
"C5553541",861,"Wisconsin",55,53541,"WI",195,55,426
"C5553544",800,"Wisconsin",55,53544,"WI",145,55,367
"C5553546",30648,"Wisconsin",55,53546,"WI",5945,55,14489
"C5553549",10414,"Wisconsin",55,53549,"WI",2345,55,4940
"C5553550",1239,"Wisconsin",55,53550,"WI",230,55,588
"C5553551",8273,"Wisconsin",55,53551,"WI",1495,55,4096
"C5553557",482,"Wisconsin",55,53557,"WI",100,55,251
"C5553570",2627,"Wisconsin",55,53570,"WI",450,55,1282
"C5553573",3062,"Wisconsin",55,53573,"WI",710,55,1404
"C5553593",19225,"Wisconsin",55,53593,"WI",2475,55,9714
"C5553597",16844,"Wisconsin",55,53597,"WI",2665,55,8069
"C5553598",2511,"Wisconsin",55,53598,"WI",360,55,1258
"C5553702",50,"Wisconsin",55,53702,"WI",NA,NA,NA
"C5553713",22146,"Wisconsin",55,53713,"WI",2245,55,11211
"C5553719",28487,"Wisconsin",55,53719,"WI",2335,55,15390
"C5553792",0,"Wisconsin",55,53792,"WI",NA,NA,NA
"C5553802",58,"Wisconsin",55,53802,"WI",20,55,NA
"C5553804",1372,"Wisconsin",55,53804,"WI",300,55,609
"C5553807",4843,"Wisconsin",55,53807,"WI",925,55,2049
"C5553810",429,"Wisconsin",55,53810,"WI",115,55,189
"C5553811",3371,"Wisconsin",55,53811,"WI",655,55,1462
"C5553816",810,"Wisconsin",55,53816,"WI",125,55,314
"C5553818",15091,"Wisconsin",55,53818,"WI",2045,55,5076
"C5553820",2532,"Wisconsin",55,53820,"WI",610,55,1218
"C5553925",7781,"Wisconsin",55,53925,"WI",1460,55,3876
"C5553928",128,"Wisconsin",55,53928,"WI",25,55,NA
"C5553931",237,"Wisconsin",55,53931,"WI",65,55,NA
"C5553937",1053,"Wisconsin",55,53937,"WI",165,55,414
"C5553946",4386,"Wisconsin",55,53946,"WI",1050,55,2006
"C5553947",137,"Wisconsin",55,53947,"WI",50,55,NA
"C5553950",5449,"Wisconsin",55,53950,"WI",1160,55,2024
"C5553953",282,"Wisconsin",55,53953,"WI",90,55,NA
"C5553960",3268,"Wisconsin",55,53960,"WI",615,55,1563
"C5553964",3604,"Wisconsin",55,53964,"WI",930,55,1606
"C5554020",7260,"Wisconsin",55,54020,"WI",1155,55,3432
"C5554023",3833,"Wisconsin",55,54023,"WI",490,55,1796
"C5554024",4811,"Wisconsin",55,54024,"WI",1105,55,2266
"C5554113",3325,"Wisconsin",55,54113,"WI",670,55,1565
"C5554114",5178,"Wisconsin",55,54114,"WI",1970,55,2508
"C5554125",519,"Wisconsin",55,54125,"WI",215,55,233
"C5554153",7252,"Wisconsin",55,54153,"WI",1625,55,3220
"C5554155",5451,"Wisconsin",55,54155,"WI",1045,55,2509
"C5554173",4095,"Wisconsin",55,54173,"WI",600,55,1926
"C5554177",2898,"Wisconsin",55,54177,"WI",955,55,1314
"C5554212",997,"Wisconsin",55,54212,"WI",385,55,616
"C5554220",40220,"Wisconsin",55,54220,"WI",9290,55,18779
"C5554232",779,"Wisconsin",55,54232,"WI",175,55,NA
"C5554235",17203,"Wisconsin",55,54235,"WI",4520,55,8890
"C5554408",1068,"Wisconsin",55,54408,"WI",215,55,532
"C5554409",13238,"Wisconsin",55,54409,"WI",3180,55,6088
"C5554416",1684,"Wisconsin",55,54416,"WI",375,55,727
"C5554421",3455,"Wisconsin",55,54421,"WI",635,55,1455
"C5554426",4479,"Wisconsin",55,54426,"WI",760,55,1949
"C5554430",135,"Wisconsin",55,54430,"WI",60,55,NA
"C5554441",828,"Wisconsin",55,54441,"WI",105,55,381
"C5554449",26418,"Wisconsin",55,54449,"WI",5395,55,12674
"C5554452",19360,"Wisconsin",55,54452,"WI",4355,55,8926
"C5554458",124,"Wisconsin",55,54458,"WI",35,55,NA
"C5554460",2746,"Wisconsin",55,54460,"WI",545,55,1054
"C5554462",348,"Wisconsin",55,54462,"WI",145,55,160
"C5554465",536,"Wisconsin",55,54465,"WI",290,55,290
"C5554474",4019,"Wisconsin",55,54474,"WI",890,55,2083
"C5554485",322,"Wisconsin",55,54485,"WI",135,55,189
"C5554488",1262,"Wisconsin",55,54488,"WI",180,55,537
"C5554499",3223,"Wisconsin",55,54499,"WI",640,55,1394
"C5554513",478,"Wisconsin",55,54513,"WI",130,55,213
"C5554517",112,"Wisconsin",55,54517,"WI",65,55,NA
"C5554520",4141,"Wisconsin",55,54520,"WI",1025,55,1871
"C5554525",279,"Wisconsin",55,54525,"WI",85,55,126
"C5554531",1454,"Wisconsin",55,54531,"WI",495,55,686
"C5554545",736,"Wisconsin",55,54545,"WI",400,55,516
"C5554548",4626,"Wisconsin",55,54548,"WI",1735,55,2766
"C5554558",2177,"Wisconsin",55,54558,"WI",905,55,1137
"C5554563",720,"Wisconsin",55,54563,"WI",205,55,324
"C5554619",3923,"Wisconsin",55,54619,"WI",555,55,1412
"C5554623",1930,"Wisconsin",55,54623,"WI",405,55,916
"C5554624",1383,"Wisconsin",55,54624,"WI",360,55,658
"C5554632",1247,"Wisconsin",55,54632,"WI",280,55,565
"C5554635",1799,"Wisconsin",55,54635,"WI",405,55,863
"C5554641",2,"Wisconsin",55,54641,"WI",NA,NA,NA
"C5554646",3899,"Wisconsin",55,54646,"WI",1085,55,1734
"C5554653",894,"Wisconsin",55,54653,"WI",175,55,456
"C5554669",7619,"Wisconsin",55,54669,"WI",1305,55,3606
"C5554739",4950,"Wisconsin",55,54739,"WI",680,55,2216
"C5554746",746,"Wisconsin",55,54746,"WI",190,55,339
"C5554750",1062,"Wisconsin",55,54750,"WI",225,55,517
"C5554754",1552,"Wisconsin",55,54754,"WI",420,55,769
"C5554756",916,"Wisconsin",55,54756,"WI",250,55,438
"C5554759",1533,"Wisconsin",55,54759,"WI",410,55,654
