predicted_pct_bachelors,actual_pct_bachelors,zipCode,state_code,residual
18.0854670618759,23.2174848,89144,32,5.13201773812411
9.6128642789077,7.1194663,89156,32,-2.4933979789077
15.9285906991376,26.1734615,89178,32,10.2448708008624
15.6174484625128,14.2710472,89179,32,-1.34640126251283
13.2202022548753,0,89317,32,-13.2202022548753
10.2527259689039,9.8039216,89409,32,-0.448804368903906
12.7447582777231,17.9487179,89412,32,5.20395962227685
14.8038298625531,0,89422,32,-14.8038298625531
10.658318176825,8.0818966,89429,32,-2.57642157682499
15.9291735827988,19.0511811,89436,32,3.12200751720123
21.2113661466109,34.4155844,89450,32,13.2042182533891
10.6127995070923,9.8081023,89512,32,-0.804697207092349
12.8782084108824,9.2391304,89830,32,-3.6390780108824
13.0267521171248,8.3769634,89832,32,-4.64978871712479
24.3152716008249,24.6746415,90004,6,0.359369899175128
16.7729114668751,10.5965865,90006,6,-6.17632496687513
21.348114749885,15.2002096,90008,6,-6.14790514988495
29.4143262863474,32.4092598,90010,6,2.99493351365263
28.515648216482,21.3631407,90013,6,-7.15250751648205
24.6103555613022,21.2466607,90014,6,-3.36369486130216
34.5189971494504,36.3526047,90024,6,1.83360755054955
12.4558039841183,9.4250548,90032,6,-3.0307491841183
33.4391655185005,43.7271708,90036,6,10.2880052814995
26.3501618746421,30.7528443,90039,6,4.4026824253579
9.27196399028676,4.5770121,90040,6,-4.69495189028676
22.1346654373845,28.795218,90041,6,6.66055256261549
8.74003251869934,6.9899606,90044,6,-1.75007191869934
28.3813179978391,31.9560185,90066,6,3.57470050216091
37.5392487777343,28.9986781,90077,6,-8.54057067773434
21.2966163418138,22,90089,6,0.703383658186237
27.183776464405,27.1518544,90232,6,-0.0319220644050304
17.230030134584,17.6385542,90240,6,0.408524065415993
13.6394664981222,12.7356482,90242,6,-0.903818298122204
8.29558744144878,4.0603279,90262,6,-4.23525954144878
36.3901936915608,37.3192678,90272,6,0.929074108439174
31.4025565244246,30.2040816,90290,6,-1.19847492442455
33.5671066007601,39.4992787,90291,6,5.93217209923994
12.9401517934036,4.4034362,90304,6,-8.53671559340361
28.5019259187968,33.1698422,90404,6,4.66791628120317
19.7105120186049,20.8249134,90501,6,1.11440138139506
14.4820821017955,11.0908499,90602,6,-3.39123220179554
15.1577155710496,21.6463686,90621,6,6.48865302895037
16.6063745182142,17.9566283,90701,6,1.35025378178579
21.7998341995197,19.3341593,90713,6,-2.46567489951967
21.7273657681809,21.4479544,90802,6,-0.27941136818086
25.729103096025,24.7193594,91001,6,-1.00974369602496
27.9749683919978,28.0448074,91006,6,0.0698390080022051
23.0032072135919,20.411985,91040,6,-2.59122221359194
26.676620003713,32.8557251,91101,6,6.17910509628702
29.1032179468775,30.8908105,91107,6,1.78759255312254
29.4367786289659,29.5299516,91207,6,0.0931729710340505
31.246013755143,31.3259549,91301,6,0.0799411448569991
27.7089704513357,28.6618495,91307,6,0.9528790486643
30.3833079926772,35.4463335,91326,6,5.06302550732282
16.0304483985141,16.7272161,91343,6,0.69676770148585
23.9680734763403,23.2229039,91344,6,-0.745169576340324
29.0459249553447,32.7158928,91381,6,3.6699678446553
16.7722872181252,16.0071364,91406,6,-0.765150818125221
33.9985622234454,31.9740854,91436,6,-2.02447682344538
16.0425973379097,15.47127,91723,6,-0.571327337909668
12.8284164725533,9.939543,91731,6,-2.88887347255329
19.831504821653,28.7822878,91759,6,8.95078297834701
12.6673822969806,11.4762545,91761,6,-1.19112779698063
10.8423925382306,11.0393901,91768,6,0.196997561769392
20.8712219719364,22.7771229,91801,6,1.90590092806361
20.3707865317617,20.0741943,91803,6,-0.296592231761736
15.2630599217472,11.9738455,91906,6,-3.28921442174718
22.7173955639187,32.3237632,91915,6,9.60636763608129
20.1782213246943,20.322887,91916,6,0.144665675305678
22.2845497760994,23.7209302,91941,6,1.43638042390064
23.7851962473154,27.7671145,92003,6,3.98191825268462
35.127789354235,39.6726047,92014,6,4.544815345765
19.9407390889961,17.7226758,92028,6,-2.21806328899613
26.8578532742409,22.2997975,92029,6,-4.55805577424086
25.8139694358796,29.081271,92064,6,3.26730156412043
15.7369983761565,15.9389671,92069,6,0.201968723843461
32.5305031056946,39.3442623,92091,6,6.81375919430536
29.9876551543066,31.0651382,92101,6,1.07748304569338
19.4913282445071,21.9723237,92111,6,2.48099545549287
13.742369088569,11.9525066,92114,6,-1.78986248856898
32.5798153317896,37.4783379,92127,6,4.8985225682104
10.9572137345166,7.7050046,92227,6,-3.25220913451656
9.65018836329577,2.8758542,92233,6,-6.77433416329577
9.30306309652628,3.7464789,92236,6,-5.55658419652628
11.4777975164436,4.789916,92242,6,-6.68788151644361
9.85008075982589,7.5033025,92249,6,-2.34677825982589
17.3389612459727,11.3148964,92251,6,-6.02406484597268
9.0556266085251,1.0281385,92254,6,-8.02748810852509
23.2884791000388,21.2268053,92260,6,-2.06167380003884
8.96042889402296,5.5327869,92268,6,-3.42764199402296
9.64519532840409,12.6594018,92277,6,3.01420647159591
17.0188084739734,14.4267555,92313,6,-2.59205297397343
12.9002724522908,10.2987647,92314,6,-2.60150775229084
15.6968324260718,11.4118896,92315,6,-4.28494282607183
10.6104221979163,7.1621855,92316,6,-3.44823669791629
9.75202354392795,38.2801664,92321,6,28.528142856072
18.2382155059428,16.7793402,92336,6,-1.45887530594276
17.2114461099488,22.7480916,92339,6,5.5366454900512
15.6783940893303,21.7477004,92352,6,6.06930631066966
20.4074777499708,28.7576989,92354,6,8.35022115002923
11.8740277388153,0,92364,6,-11.8740277388153
9.18590143127461,7.1338384,92365,6,-2.05206303127461
11.6012558942273,7.0783133,92371,6,-4.52294259422733
13.2273984075044,8.4250067,92372,6,-4.80239170750439
14.8494531859091,10.5345049,92377,6,-4.31494828590907
10.9946774452677,31.0880829,92385,6,20.0934054547323
9.94844724156484,15.7413914,92386,6,5.79294415843516
9.86283182888749,4.8387097,92398,6,-5.02412212888749
10.2340143103024,5.855247,92405,6,-4.3787673103024
13.0817487223021,11.7146735,92504,6,-1.36707522230209
11.0811460942789,6.5693943,92530,6,-4.51175179427894
18.5033670572936,16.615332,92532,6,-1.88803505729362
17.2496182510547,13.682347,92555,6,-3.56727125105466
10.1951343297572,5.7808394,92571,6,-4.41429492975723
9.6510292885454,8.0017732,92583,6,-1.6492560885454
24.5048209630768,16.8565815,92590,6,-7.64823946307683
27.5022105297231,37.8480259,92606,6,10.3458153702769
34.0810508225414,43.2240056,92610,6,9.14295477745858
24.5591352934948,23.3911273,92637,6,-1.16800799349481
34.575718559659,35.9641941,92651,6,1.38847554034101
34.6974844159699,35.904114,92673,6,1.20662958403013
24.9433926582016,21.6820592,92675,6,-3.26133345820164
24.8309718203477,37.0481928,92678,6,12.2172209796523
20.9317623723884,15.8350032,92683,6,-5.09675917238838
27.5954358475305,25.8971783,92691,6,-1.69825754753052
25.6910055611837,25.4984689,92705,6,-0.19253666118373
16.8793164093665,17.0364251,92806,6,0.157108690633503
24.3123960697616,25.694918,92821,6,1.38252193023843
20.7341543458183,23.8304659,92831,6,3.09631155418175
28.3426650514025,29.5914678,92835,6,1.24880274859747
15.3792006636058,13.6295311,92840,6,-1.74966956360584
17.0457325251296,14.1627758,92841,6,-2.88295672512959
30.8201350465051,29.3899499,92886,6,-1.43018514650513
20.7418945930735,21.2489701,93003,6,0.507075506926547
20.6530667139019,19.1129988,93004,6,-1.54006791390186
11.2325366683088,10.605257,93030,6,-0.627279668308779
23.5435619484617,22.7794166,93117,6,-0.764145348461664
7.33528912102535,1.7821782,93202,6,-5.55311092102535
8.15553066321318,3.0494424,93203,6,-5.10608826321318
13.3117388804292,6.8669528,93207,6,-6.44478608042917
12.2471288269306,15.9642757,93225,6,3.71714687306945
11.225971030392,12.0613322,93230,6,0.835361169607999
11.0784041450591,14.8305085,93244,6,3.75210435494086
12.0360763766992,14.6486701,93245,6,2.6125937233008
10.6631767379211,8.1481481,93251,6,-2.51502863792112
11.6009289987492,9.9824869,93255,6,-1.61844209874918
9.0480173978063,5.4257724,93263,6,-3.6222449978063
8.41154041811559,0.8571429,93266,6,-7.55439751811559
9.69668592836434,7.7975138,93274,6,-1.89917212836434
8.72718362577769,2.829764,93280,6,-5.89741962577769
12.3084377359382,10.6021683,93292,6,-1.70626943593819
20.9817775051332,23.8454462,93402,6,2.8636686948668
18.722329904881,27.5,93432,6,8.77767009511896
14.8582675617874,11.2021377,93436,6,-3.65612986178743
24.1065556417429,20.8314141,93442,6,-3.27514154174289
27.8892969598985,22.1244813,93449,6,-5.76481565989849
15.1303994169146,15.1257396,93451,6,-0.00465981691463035
13.594645816377,8.0103359,93513,6,-5.58430991637697
19.9992515996659,14.5621767,93514,6,-5.43707489966589
20.267347792472,37.1830986,93529,6,16.915750807528
18.2387645853922,8.8383838,93541,6,-9.40038078539223
10.3959157561989,15.2610442,93549,6,4.86512844380109
11.1208934165013,0,93558,6,-11.1208934165013
9.41131569864323,8.255934,93591,6,-1.15538169864323
14.3606879722602,14.0791738,93602,6,-0.281514172260193
7.97556085199049,2.9283489,93609,6,-5.04721195199049
7.30925729532701,4.1652324,93615,6,-3.14402489532701
27.0222959959267,29.2660844,93619,6,2.24378840407334
8.79134195786869,6.3970064,93620,6,-2.39433555786869
10.0549237123308,13.9240506,93621,6,3.86912688766916
8.46506248987424,5.0380424,93622,6,-3.42702008987423
9.57154250412034,6.9528443,93635,6,-2.61869820412034
18.5273869164982,12.4643875,93651,6,-6.06299941649824
12.8621423894404,14.0250855,93653,6,1.16294311055961
9.25453794780706,10.7213467,93654,6,1.46680875219294
21.7925644495386,17.6237624,93664,6,-4.16880204953858
13.4452653097383,14.4292893,93667,6,0.984023990261726
9.01772441580468,2.3319616,93668,6,-6.68576281580468
7.6283072316314,2.6892267,93702,6,-4.9390805316314
7.92768431985201,5.212938,93703,6,-2.71474631985201
7.69732416270818,5.2598743,93706,6,-2.43744986270818
10.7892048709684,10.4379531,93726,6,-0.351251770968418
15.8511194887674,12.6708075,93901,6,-3.1803119887674
9.26686647131849,4.0516292,93905,6,-5.21523727131849
31.1943810070861,27.1473425,93908,6,-4.04703850708614
17.620372376142,23.9726027,93920,6,6.35223032385796
26.3582792720754,33.096828,93921,6,6.73854872792465
12.1934729448122,15.4888674,93925,6,3.29539445518784
16.364302590176,15.6062176,93933,6,-0.75808499017597
15.0450579899255,14.4439543,93955,6,-0.601103689925532
32.1433672418965,25.5986788,94020,6,-6.54468844189648
27.2112863619897,58.5858586,94021,6,31.3745722380103
29.4918547303557,26.4824589,94030,6,-3.00939583035574
26.8691195109492,37.1494253,94037,6,10.2803057890508
30.4895596119972,27.3958729,94040,6,-3.09368671199717
22.108095981392,13.9632107,94060,6,-8.14488528139198
25.0567817817045,10.9090909,94074,6,-14.1476908817045
31.0250271460106,33.6126605,94087,6,2.58763335398944
31.1159561251979,27.5538657,94103,6,-3.56209042519793
34.265067862831,38.3522239,94109,6,4.08715603716901
28.4598656068009,30.4590164,94116,6,1.99915079319909
33.0962692466298,34.1840507,94118,6,1.08778145337025
34.1099706240166,31.9209966,94301,6,-2.18897402401665
24.5934515849019,28.4680203,94501,6,3.87456871509807
23.6063706582407,29.2670425,94508,6,5.66067184175932
13.2043304116191,13.3239308,94520,6,0.119600388380924
23.462454478095,25.3959491,94521,6,1.933494621905
36.3970892711725,38.6258329,94526,6,2.22874362882746
17.6221586290449,23.5434007,94535,6,5.92124207095509
34.9056825710693,33.2232022,94539,6,-1.68248037106927
19.0699338893935,16.2995595,94548,6,-2.77037438939345
34.4118827916086,32.2025613,94552,6,-2.20932149160861
21.9809056053967,18.9894187,94560,6,-2.99148690539673
21.159808152464,22.7262383,94564,6,1.56643014753603
14.1885030005592,12.3167929,94565,6,-1.87171010055917
19.3523365673364,15.2518627,94579,6,-4.10047386733642
17.8697925155685,16.9399199,94580,6,-0.929872615568499
18.1644390675803,15.9728406,94585,6,-2.19159846758029
20.4599445837396,21.3401783,94591,6,0.880233716260395
30.9473784121205,37.7876813,94596,6,6.84030288787955
27.18764054202,26.4385107,94599,6,-0.749129842020022
12.1327579393636,10.7393572,94601,6,-1.39340073936362
26.6718608765221,28.4227145,94608,6,1.75085362347788
31.7210817912835,33.7120584,94610,6,1.99097660871652
26.5797513256906,23.1843082,94612,6,-3.3954431256906
32.6169965085071,33.6141951,94705,6,0.997198591492868
34.4534902324675,29.8122813,94707,6,-4.64120893246755
27.6338543085002,43.8709677,94923,6,16.2371133914998
27.6562472678749,33.9339339,94938,6,6.27768663212507
22.9782973317762,41.6267943,94940,6,18.6484969682238
23.6512330678599,25.6068307,94952,6,1.95559763214009
29.5144955074799,35.4285714,94963,6,5.91407589252012
27.4067784917958,29.9656315,95008,6,2.55885300820418
25.8383858213042,25.0675568,95010,6,-0.770829021304213
25.9652862953862,24.5828316,95018,6,-1.38245469538616
13.4892200633841,6.0798779,95019,6,-7.40934216338406
26.9506508264271,22.4899732,95037,6,-4.46067762642712
19.2441136047691,12.9890454,95045,6,-6.25506820476906
24.82364034116,26.1682243,95064,6,1.34458395883999
19.7490126776735,21.8274112,95075,6,2.07839852232648
12.3388010349038,9.7833053,95076,6,-2.55549573490375
21.9475873677212,19.0938226,95112,6,-2.8537647677212
13.4050353287973,11.1371886,95116,6,-2.26784672879729
21.4030946026908,19.4007878,95121,6,-2.00230680269082
25.7535520495633,27.3525131,95126,6,1.59896105043667
17.9101174576294,13.7529474,95127,6,-4.1571700576294
33.7776569900807,33.4837298,95135,6,-0.293927190080687
9.49964062837696,7.5294321,95210,6,-1.97020852837696
8.6450283290132,6.5739657,95215,6,-2.0710626290132
13.5625612891941,9.1207729,95220,6,-4.44178838919415
13.932250119978,1.8480493,95225,6,-12.084200819978
19.6633239891167,18.4876286,95247,6,-1.17569538911674
13.0133191475021,9.6054889,95255,6,-3.40783024750211
10.2843398413878,9.1547759,95301,6,-1.12956394138777
15.6018490397527,15.793252,95310,6,0.191402960247327
9.40861426035814,6.8731988,95315,6,-2.53541546035814
15.438979744267,13.8528649,95338,6,-1.58611484426695
12.390489563384,12.1408046,95357,6,-0.249684963383986
8.97167597909049,7.3342736,95358,6,-1.63740237909049
14.652884555607,10.9628631,95361,6,-3.690021455607
15.3834534598266,12.7576864,95368,6,-2.62576705982656
11.5014675765068,8.1710709,95379,6,-3.33039667650684
15.6863873795439,18.8111068,95383,6,3.12471942045615
13.8119968534315,15.2091255,95385,6,1.39712864656855
20.8150498404579,12.0654397,95389,6,-8.74961014045786
28.6739459601755,25.9774109,95391,6,-2.69653506017552
25.4146264732384,26.7272727,95442,6,1.31264622676159
13.153125857275,14.1995981,95451,6,1.04647224272496
11.4290159458178,5.5776892,95458,6,-5.85132674581783
22.5361416866879,26.8186227,95460,6,4.28248101331205
11.8705144397022,6.6202091,95464,6,-5.25030533970215
16.0767448918473,12.9807692,95466,6,-3.09597569184734
18.7410200500305,8.9914945,95468,6,-9.7495255500305
18.5348432603177,11.9833757,95470,6,-6.55146756031773
26.5320174540462,24.7203191,95472,6,-1.81169835404623
24.3873469318356,25.0550757,95476,6,0.667728768164388
15.0898902317577,10.8291032,95490,6,-4.26078703175767
14.2376528447372,9.2159641,95531,6,-5.0216887447372
13.9095747051352,0,95556,6,-13.9095747051352
14.8661905382262,6.4760303,95567,6,-8.39016023822624
13.0596525782962,29.8701299,95568,6,16.8104773217038
18.5164669562663,27.2292041,95570,6,8.71273714373368
15.3801848980675,15.3316107,95573,6,-0.0485741980674703
14.6469115951578,14.6680942,95589,6,0.0211826048422132
11.1342661044071,7.8830409,95605,6,-3.25122520440712
15.0440980779501,14.7693653,95610,6,-0.274732777950064
13.0344243722448,22.2077922,95612,6,9.17336782775516
16.4629689778826,13.8170974,95623,6,-2.6458715778826
13.0694639708395,8.1037277,95626,6,-4.96573627083951
26.9049060303494,27.7894052,95630,6,0.884499169650585
14.7443327992497,8.6464464,95634,6,-6.0978863992497
17.2889305598349,26.9620253,95635,6,9.67309474016515
15.5535430823126,18.0422265,95636,6,2.48868341768742
18.6481020339808,23.6421725,95637,6,4.99407046601924
22.2403896598333,21.2900952,95655,6,-0.950294459833344
11.0464999005052,8.3666769,95660,6,-2.6798230005052
17.817356907007,16.1517696,95667,6,-1.66558730700697
20.2921803996969,21.895023,95677,6,1.60284260030308
21.2023055924673,16.3606156,95688,6,-4.84168999246727
14.0337655474181,14.1637011,95690,6,0.12993555258195
14.5498022760562,6.3926941,95697,6,-8.15710817605619
15.6100646900222,2.2346369,95717,6,-13.3754277900222
13.8559010740168,10.7692308,95720,6,-3.0866702740168
32.2217810226481,31.1199453,95746,6,-1.10183572264814
23.2343309366387,28.3912545,95757,6,5.1569235633613
22.3848777964325,26.9277005,95811,6,4.54282270356748
25.9498352893845,31.1022813,95818,6,5.15244601061553
18.896107932093,21.726134,95825,6,2.83002606790695
22.8179887135067,25.3643637,95831,6,2.54637498649327
15.3531402348755,55.5555556,95910,6,40.2024153651245
11.7865776586132,5.7026477,95914,6,-6.08392995861315
11.2217814908812,5.4203032,95917,6,-5.8014782908812
14.9224758447738,8.1593928,95922,6,-6.76308304477383
10.8665420345921,14.2049883,95932,6,3.33844626540787
17.1172488088814,22.549385,95938,6,5.43213619111858
12.9317017926439,9.7686375,95941,6,-3.16306429264392
10.5813969414969,10.0893804,95953,6,-0.49201654149689
10.0358527143149,1.0604454,95968,6,-8.97540731431486
14.8637598288628,16.5738025,95969,6,1.71004267113715
13.5792126462225,13.864906,95971,6,0.28569335377745
12.994695769142,6.8,95979,6,-6.19469576914199
12.9061216080409,14.860835,95982,6,1.95471339195906
13.0377458236824,16.0526316,95983,6,3.01488577631761
12.3504479015017,16.6666667,96014,6,4.31621879849829
12.5716778351129,9.3273384,96022,6,-3.24433943511293
10.4485655999041,16.1616162,96029,6,5.71305060009587
12.4099984422725,22.8070175,96031,6,10.3970190577275
9.58613359812109,18.8102894,96058,6,9.22415580187891
12.3945245960494,7.4074074,96061,6,-4.98711719604941
11.8755411345967,14.7239264,96076,6,2.84838526540328
12.6256440071504,16.7785235,96086,6,4.15287949284961
11.5827665454404,29.753915,96087,6,18.1711484545596
11.0243568124323,14.4859813,96092,6,3.46162448756767
