predicted_pop,actual_pop,zipCode,state_code,residual
1439.18086103224,1760,78341,48,320.81913896776
339.0139248845,386,78342,48,46.9860751154998
186.941189678285,404,78371,48,217.058810321715
17884.2958133866,16620,78374,48,-1264.29581338656
23212.1391283366,23141,78380,48,-71.1391283366138
6034.30552384726,6640,78384,48,605.694476152741
15906.0280295338,16867,78405,48,960.971970466173
29473.3244011692,28024,78411,48,-1449.32440116917
34518.8485680109,36003,78412,48,1484.15143198907
45544.6382925008,48703,78504,48,3158.36170749919
543.128455352647,555,78545,48,11.8715446473529
629.74849202992,402,78565,48,-227.74849202992
3933.47350232959,4039,78569,48,105.526497670412
33970.661329551,34890,78573,48,919.338670448997
40511.847162623,57071,78574,48,16559.152837377
8277.94245058431,8775,78576,48,497.057549415693
6181.00052347693,6623,78583,48,441.999476523069
211.227689249481,396,78585,48,184.772310750519
25712.7582341807,25160,78602,48,-552.758234180663
4831.60250840794,4952,78605,48,120.397491592062
407.774256937286,166,78607,48,-241.774256937286
411.377598190689,456,78614,48,44.6224018093112
5846.41880930544,7092,78616,48,1245.58119069456
275.254218920863,324,78618,48,48.7457810791371
24496.3083639985,25996,78626,48,1499.69163600151
841.302827442889,910,78632,48,68.697172557111
21507.672293537,19349,78633,48,-2158.67229353703
3697.41343442227,3749,78636,48,51.5865655777325
1947.09032217142,2005,78638,48,57.9096778285762
1415.01566209829,1599,78650,48,183.984337901708
19238.0804253147,17553,78654,48,-1685.08042531466
2604.51218110698,2739,78655,48,134.487818893019
53609.6773472104,52932,78664,48,-677.677347210447
191.028706562857,168,78670,48,-23.0287065628574
10172.5825778727,31340,78705,48,21167.4174221273
7404.24657689706,5901,78722,48,-1503.24657689706
12960.58426292,14060,78732,48,1099.41573707996
58993.642511728,55614,78745,48,-3379.64251172799
15188.2114925203,14808,78747,48,-380.21149252029
20372.9495766405,21780,78801,48,1407.0504233595
2397.18799875168,242,78802,48,-2155.18799875168
233.163745849919,281,78837,48,47.8362541500813
8917.73445211269,8578,78839,48,-339.734452112687
12040.8125853754,13701,78861,48,1660.18741462458
826.833041996196,978,78935,48,151.166958003804
2925.24469220286,2962,78941,48,36.7553077971397
329.088250453541,352,78943,48,22.9117495464592
650.176183643367,562,78944,48,-88.1761836433669
868.454754743833,850,78948,48,-18.4547547438333
1187.36363757642,1071,78954,48,-116.363637576419
5672.65780798212,5381,78956,48,-291.657807982125
1398.09716767819,1735,79005,48,336.902832321807
1065.19156353591,976,79012,48,-89.1915635359092
17931.7026215945,19277,79015,48,1345.29737840549
9417.01925306743,10741,79022,48,1323.98074693257
4870.24539820452,5223,79027,48,352.754601795481
17710.9159547453,16177,79029,48,-1533.91595474532
21366.5668941838,19473,79045,48,-1893.56689418381
282.642698517925,218,79062,48,-64.6426985179245
241.039667589876,377,79078,48,135.960332410124
602.768398605686,605,79080,48,2.23160139431366
144.456726960182,75,79094,48,-69.4567269601822
2742.06378899511,2686,79095,48,-56.0637889951113
416.53641245267,517,79098,48,100.46358754733
20304.1326011616,19726,79118,48,-578.132601161589
7062.98210211159,6575,79121,48,-487.982102111595
8215.27072173535,7819,79124,48,-396.270721735345
734.522283082343,720,79244,48,-14.5222830823429
1406.12995887808,1508,79250,48,101.870041121924
6496.98241929835,6559,79323,48,62.0175807016503
275.550454976502,61,79324,48,-214.550454976502
7587.21999243509,7230,79339,48,-357.219992435092
925.248991347611,920,79345,48,-5.24899134761063
2592.04321272202,2427,79346,48,-165.043212722021
7189.34192685575,7462,79347,48,272.65807314425
2378.3257258569,2303,79357,48,-75.3257258569042
2759.78671109708,2899,79359,48,139.213288902924
1513.93847045062,1889,79370,48,375.061529549384
1297.07019036578,1317,79371,48,19.9298096342241
3292.24847338758,3307,79373,48,14.7515266124224
131.654929742418,95,79376,48,-36.6549297424178
147.419057390341,236,79378,48,88.5809426096594
4470.98325561067,8408,79401,48,3937.01674438933
16833.3753982735,17121,79414,48,287.624601726486
16485.0568552967,17689,79415,48,1203.94314470331
165.252399668621,175,79503,48,9.74760033137912
1192.12987473375,1242,79508,48,49.8701252662511
163.463155101869,124,79518,48,-39.4631551018687
389.158624601341,251,79527,48,-138.158624601341
479.457731821984,480,79530,48,0.542268178016059
169.455405882485,181,79534,48,11.5445941175147
187.240170917975,183,79535,48,-4.24017091797549
301.380072390042,271,79538,48,-30.3800723900416
1136.69853292813,1186,79543,48,49.301467071873
1998.4436193883,2006,79546,48,7.55638061169884
14097.4130920524,12995,79556,48,-1102.41309205238
179.209360224135,137,79560,48,-42.2093602241351
1260.21471108556,1161,79563,48,-99.2147110855612
30336.5736156697,30098,79605,48,-238.573615669717
2756.58851235896,2865,79607,48,108.411487641043
32978.3627859161,33536,79705,48,557.63721408393
342.442033242888,288,79741,48,-54.442033242888
2182.28889871133,2245,79752,48,62.7111012886749
144.515755965831,80,79754,48,-64.5157559658315
1992.67906448335,2197,79758,48,204.320935516655
36818.5552012006,39056,79762,48,2237.44479879941
147.315552302392,91,79785,48,-56.3155523023921
5749.03028368603,7682,79830,48,1932.96971631397
164.467561493913,167,79847,48,2.53243850608706
343.854647427669,641,79851,48,297.145352572331
25504.8813326053,21236,79902,48,-4268.88133260528
34387.9819185338,35060,79904,48,672.018081466224
61362.4716719797,59058,79924,48,-2304.47167197974
47931.5962304859,49544,79928,48,1612.40376951406
97086.3390131155,111086,79936,48,13999.6609868845
19031.2194829781,18020,80002,8,-1011.21948297812
35780.7580352918,35384,80003,8,-396.758035291801
7719.37702503384,7262,80007,8,-457.377025033844
38286.5031212689,39728,80010,8,1441.49687873114
48413.9001957033,47461,80011,8,-952.900195703347
40763.2330895226,36710,80014,8,-4053.23308952263
8762.25583152007,9206,80018,8,443.744168479931
44671.3018625426,42699,80022,8,-1972.30186254256
28470.344948138,27588,80104,8,-882.344948138027
2326.91888681087,2587,80117,8,260.081113189132
19790.0688546753,17853,80121,8,-1937.06885467526
32350.5491222765,29783,80122,8,-2567.54912227654
9469.27976662463,10190,80125,8,720.720233375372
39269.0877129121,39698,80126,8,428.912287087885
26250.4775643093,27007,80129,8,756.522435690742
4583.03652871244,4834,80136,8,250.963471287558
33958.0206729129,32127,80231,8,-1831.02067291288
21333.1265826615,17569,80237,8,-3764.12658266147
30540.7154594769,31746,80241,8,1205.28454052311
27001.4645435039,25449,80247,8,-1552.4645435039
17480.523047719,16874,80305,8,-606.52304771898
3189.51022743443,4326,80422,8,1136.48977256557
210.534037078779,184,80425,8,-26.5340370787786
146.139025032544,43,80434,8,-103.139025032544
190.564605615644,753,80451,8,562.435394384356
3456.26673923665,3097,80452,8,-359.266739236653
1878.15207993877,2450,80459,8,571.847920061234
521.770447019634,1606,80478,8,1084.22955298037
283.521746616868,48,80479,8,-235.521746616868
578.716333597852,572,80481,8,-6.71633359785199
560.124795295744,1630,80482,8,1069.87520470426
7174.76789991306,16745,80487,8,9570.23210008694
5374.20049113551,7002,80498,8,1627.79950886449
42610.2640381985,39521,80501,8,-3089.26403819852
17875.6444384023,17946,80528,8,70.3555615976911
11161.2715721091,11973,80603,8,811.728427890896
572.411382348086,659,80611,8,86.5886176519144
385.125463572314,430,80612,8,44.8745364276862
530.490621382626,1028,80623,8,497.509378617374
9928.43219573216,11054,80640,8,1125.56780426784
3679.86562278044,4309,80642,8,629.134377219557
3861.86478802559,3905,80645,8,43.1352119744142
2277.17400324475,2359,80654,8,81.8259967552458
331.721422113227,349,80722,8,17.2785778867733
375.175592807102,540,80729,8,164.824407192898
1565.01331972574,1494,80731,8,-71.0133197257405
1608.20157984249,1537,80737,8,-71.2015798424886
446.08558255909,462,80747,8,15.91441744091
158.919002482449,164,80754,8,5.08099751755086
1164.59452910117,1127,80810,8,-37.5945291011653
24076.4129020013,27311,80817,8,3234.58709799865
181.977127945243,203,80823,8,21.0228720547574
252.745370154587,207,80824,8,-45.7453701545867
589.797836166293,666,80832,8,76.2021638337067
1584.59087862484,6682,80840,8,5097.40912137516
1167.37611459669,1325,80864,8,157.623885403315
21509.5748991142,19867,80904,8,-1642.57489911415
314.35352728726,2988,80913,8,2673.64647271274
28664.0879148639,27398,80919,8,-1266.08791486389
5941.16000139643,5906,80925,8,-35.1600013964344
333.372316127457,231,80929,8,-102.372316127457
1203.25769044844,821,80930,8,-382.257690448441
23499.0096981736,25540,81004,8,2040.99030182639
916.128986161332,954,81020,8,37.8710138386675
1355.58654329695,1236,81023,8,-119.586543296946
314.089507340882,326,81029,8,11.9104926591181
402.50959070079,536,81040,8,133.49040929921
638.370875877408,760,81041,8,121.629124122592
272.416610333367,289,81049,8,16.5833896666331
3376.45333971293,5134,81054,8,1757.54666028707
356.695482132237,418,81076,8,61.304517867763
175.245228269612,145,81087,8,-30.2452282696121
7922.98547800303,8228,81122,8,305.014521996965
3179.17427791126,3447,81125,8,267.825722088737
185.195180592631,276,81126,8,90.8048194073693
154.58805518684,115,81128,8,-39.5880551868403
2237.5020872707,2341,81140,8,103.497912729298
311.809789893443,404,81148,8,92.1902101065573
1405.57770451627,1434,81152,8,28.4222954837292
282.93709227257,141,81220,8,-141.93709227257
149.042176846498,23,81232,8,-126.042176846498
162.387566004263,78,81241,8,-84.3875660042628
308.133329355922,388,81320,8,79.866670644078
3704.23396675149,4069,81328,8,364.766033248506
496.64149431268,1493,81334,8,996.35850568732
167.192232082827,131,81335,8,-36.1922320828272
13826.3455990132,13874,81416,8,47.6544009867921
1169.26102894287,1239,81424,8,69.7389710571347
346.115672885642,181,81426,8,-165.115672885642
1015.10010332388,1124,81427,8,108.899896676119
363.00699460103,659,81433,8,295.99300539897
5400.07978939229,4965,81435,8,-435.079789392294
21266.8665053366,23465,81501,8,2198.13349466342
12948.4024215729,10961,81506,8,-1987.40242157285
421.408662327352,446,81610,8,24.5913376726483
2378.58276526265,10450,81620,8,8071.41723473735
1091.58125032204,1537,81624,8,445.41874967796
10351.8851490076,12921,81625,8,2569.11485099242
2866.83025752747,8215,81631,8,5348.16974247253
8175.6265415113,10276,81632,8,2100.3734584887
2001.60868132639,2463,81639,8,461.391318673614
296.267372482136,249,81640,8,-47.2673724821356
579.47828627861,1121,81645,8,541.52171372139
603.450748454263,417,82005,56,-186.450748454263
1278.77529979474,1524,82053,56,245.224700205258
282.306841000658,52,82058,56,-230.306841000658
263.554200944054,39,82061,56,-224.554200944054
153.790343237981,107,82222,56,-46.7903432379814
148.371955130052,187,82243,56,38.628044869948
397.587126634883,478,82244,56,80.412873365117
137.917320964084,106,82322,56,-31.9173209640844
183.698127174359,268,82324,56,84.3018728256409
858.606177899516,929,82327,56,70.3938221004843
310.19703101348,359,82329,56,48.8029689865199
8414.74752732087,7866,82401,56,-548.747527320867
155.060085951642,139,82428,56,-16.0600859516421
178.45081826014,145,82440,56,-33.4508182601398
420.096926884232,177,82450,56,-243.096926884232
13416.5958953162,13535,82520,56,118.40410468375
264.0051728249,29,82640,56,-235.0051728249
22021.0042815045,23003,82718,56,981.995718495535
1251.27980751348,1838,82727,56,586.720192486517
488.828021458887,618,82832,56,129.171978541113
604.738329050066,225,82833,56,-379.738329050066
249.006441266815,257,82922,56,7.99355873318467
597.880328728391,558,82923,56,-39.8803287283909
271.039078005456,304,82925,56,32.9609219945438
9738.69962460228,14614,82930,56,4875.30037539772
899.183226421433,759,82933,56,-140.183226421433
756.928881254709,1861,82939,56,1104.07111874529
4930.95026961104,5028,82941,56,97.0497303889624
176.944673157763,351,82945,56,174.055326842237
234.54179684667,240,83011,56,5.45820315332955
4162.24178198122,4307,83110,56,144.758218018778
669.389566888492,1139,83118,56,469.610433111508
152.787652922405,137,83212,16,-15.7876529224055
1518.56013979961,1644,83213,16,125.439860200394
776.848447081186,843,83217,16,66.1515529188143
444.139183563619,522,83228,16,77.8608164363808
2007.99055033643,2275,83236,16,267.009449663568
335.910541323906,358,83244,16,22.0894586760941
1040.57979361742,1069,83246,16,28.4202063825792
1024.57018929239,1213,83255,16,188.429810707614
8899.53441429652,9258,83263,16,358.465585703481
1049.85001742351,1241,83286,16,191.149982576492
50943.0397919928,52010,83301,16,1066.96020800716
2828.42040947673,3625,83313,16,796.579590523266
810.376869289975,1006,83320,16,195.623130710025
133.769285161633,42,83322,16,-91.7692851616331
1796.73036182633,2060,83334,16,263.269638173671
5233.19902616368,4951,83336,16,-282.199026163677
7237.5405947495,4682,83340,16,-2555.5405947495
3524.88202057195,3258,83347,16,-266.882020571952
167.109095259593,18,83354,16,-149.109095259593
490.643031121131,581,83425,16,90.3569688788693
956.027895729357,1048,83429,16,91.9721042706433
6767.55134978469,6270,83467,16,-497.551349784691
133.71953312956,32,83469,16,-101.71953312956
35843.9802875229,34230,83501,16,-1613.98028752287
1940.14471416971,2215,83522,16,274.85528583029
725.224096869027,759,83523,16,33.7759031309733
978.437775124314,989,83524,16,10.5622248756857
459.786190905642,376,83525,16,-83.7861909056421
1177.24221183969,1044,83537,16,-133.242211839693
745.554274377953,717,83543,16,-28.5542743779533
1178.70559471719,1225,83552,16,46.2944052828054
535.132465693696,564,83555,16,28.8675343063044
2438.73940982902,2453,83611,16,14.260590170979
1706.75914553933,1517,83623,16,-189.759145539326
1115.77183533342,1195,83624,16,79.2281646665792
1229.46810737192,1192,83626,16,-37.4681073719171
546.92546269175,620,83627,16,73.0745373082498
4445.34665519818,4329,83628,16,-116.346655198184
28812.1232050094,28611,83651,16,-201.123205009411
221.449459729482,174,83657,16,-47.4494597294818
17172.1682567733,16565,83703,16,-607.168256773271
38551.0001621466,39628,83704,16,1076.99983785336
28027.888548144,28103,83713,16,75.111451856028
186.815671112833,147,83808,16,-39.8156711128328
309.70506600453,348,83824,16,38.2949339954698
217.533795408336,190,83825,16,-27.5337954083359
1491.82329946049,1164,83833,16,-327.823299460492
195.415125265026,254,83834,16,58.5848747349744
454.106798001498,227,83840,16,-227.106798001498
573.262131552133,338,83841,16,-235.262131552133
2481.45421018019,2129,83850,16,-352.45421018019
373.253550314579,320,83866,16,-53.253550314579
572.723918429829,616,83867,16,43.276081570171
906.628112878815,769,83868,16,-137.628112878815
660.602673239157,705,83872,16,44.3973267608433
144.564856676816,64,83874,16,-80.5648566768163
926.833310096623,725,84001,49,-201.833310096623
17117.5618898236,21410,84005,49,4292.43811017638
760.455687711186,826,84006,49,65.5443122888137
558.998133768683,740,84007,49,181.001866231317
47404.5590406584,44821,84010,49,-2583.55904065841
3201.24402317685,3323,84021,49,121.755976823154
1768.91086000712,1668,84026,49,-100.910860007118
679.552090614261,824,84028,49,144.447909385739
17927.062924514,17249,84032,49,-678.062924513957
33741.2046116207,33369,84037,49,-372.204611620706
23926.5618599559,23026,84040,49,-900.561859955909
9523.42524034086,10094,84042,49,570.574759659143
36977.8935197423,28936,84047,49,-8041.89351974233
16133.0553310235,16196,84054,49,62.9446689764973
10637.2783831144,11283,84066,49,645.721616885608
409.114421390408,505,84069,49,95.8855786095918
970.91212005245,1175,84071,49,204.08787994755
23012.0416683533,24506,84075,49,1493.95833164673
26728.0581829121,25851,84078,49,-877.058182912064
323.547621795634,304,84080,49,-19.5476217956336
35195.5982834512,40732,84081,49,5536.40171654881
348.112278762196,401,84086,49,52.8877212378035
23581.7816479858,21322,84097,49,-2259.78164798575
16374.7424692969,17421,84102,49,1046.25753070307
1265.95174483038,1942,84112,49,676.048255169615
507.279650262144,883,84301,49,375.720349737856
264.966585577702,40,84304,49,-224.966585577702
366.877639650011,751,84305,49,384.122360349989
356.100728297495,318,84306,49,-38.100728297495
1341.3199126334,1375,84307,49,33.6800873665957
310.027349984818,325,84308,49,14.9726500151821
604.365516567322,714,84311,49,109.634483432678
141.920457483071,68,84313,49,-73.9204574830713
2169.02643081148,2304,84317,49,134.973569188523
3619.38034774642,3918,84318,49,298.619652253579
690.359948582921,701,84324,49,10.6400514170791
